ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779606801087,long,86.39800262451172,86.10600280761719,-0.5506098251342773,-63.72946230334095,0,0.9972794651985168,0.95
1779606805301,long,86.41899871826172,86.06099700927734,-0.6165427017211914,-71.34342110711195,0,0.9972270131111145,0.95
1779606805506,long,86.3949966430664,86.06099700927734,-0.5925166244506835,-68.58228456198866,0,0.9969279170036316,0.95
1779606848615,long,86.3949966430664,86.06099700927734,-0.5925166244506835,-68.58228456198866,0,0.9968024492263794,0.95
1779606857113,long,86.3949966430664,86.06099700927734,-0.5925166244506835,-68.58228456198866,0,0.9972339272499084,0.95
1779606867762,long,86.3949966430664,86.06099700927734,-0.5925166244506835,-68.58228456198866,0,0.9958817958831787,0.95
1779606889260,long,86.375,86.06099700927734,-0.5724999847412109,-66.28075076598678,0,0.9967932105064392,0.95
1779606891370,long,86.375,86.06099700927734,-0.5724999847412109,-66.28075076598678,0,0.9962181448936462,0.95
1779606901028,long,86.375,86.06099700927734,-0.5724999847412109,-66.28075076598678,0,0.9965819716453552,0.95
1779606908470,long,86.36699676513672,86.06099700927734,-0.5644887466430664,-65.35931174938462,0,0.9963860511779785,0.95
1779606913897,long,86.37999725341797,86.06099700927734,-0.5775022354125976,-66.85601456067961,0,0.9970109462738037,0.95
1779606917003,long,86.37999725341797,86.06099700927734,-0.5775022354125976,-66.85601456067961,0,0.9965200424194336,0.95
1779606921589,long,86.3949966430664,86.06099700927734,-0.5925166244506835,-68.58228456198866,0,0.9963563680648804,0.95
1779606924222,long,86.3949966430664,86.0989990234375,-0.5545906143188476,-64.1924458438365,0,0.9951626062393188,0.95
1779606926993,long,86.3949966430664,86.11900329589844,-0.534626350402832,-61.8816333324944,0,0.9960817694664001,0.95
1779606931792,long,86.36599731445312,86.11900329589844,-0.5055980224609375,-58.541328553190574,0,0.9949906468391418,0.95
1779606934680,long,86.36299896240234,86.11900329589844,-0.5025966720581054,-58.195833643631126,0,0.9957363605499268,0.95
1779606950608,long,86.36299896240234,86.12899780273438,-0.4926221542358399,-57.040880950683544,0,0.996044933795929,0.95
1779606955004,long,86.35199737548828,86.13999938964844,-0.4706299819946289,-54.50134291024762,0,0.9958782196044922,0.95
1779606958255,long,86.35199737548828,86.13999938964844,-0.4706299819946289,-54.50134291024762,0,0.9961442947387695,0.95
1779606958488,long,86.35199737548828,86.15499877929688,-0.4556605911254883,-52.767811396894366,0,0.9954009652137756,0.95
1779606966782,long,86.37300109863281,86.15499877929688,-0.47668531799316405,-55.189157714783796,0,0.9940963983535767,0.95
1779606969486,long,86.38700103759766,86.1729965209961,-0.47273751068115233,-54.72322282323539,0,0.9945001602172852,0.95
1779606969486,long,86.38700103759766,86.1729965209961,-0.47273751068115233,-54.72322282323539,0,0.9935576319694519,0.95
1779606988820,long,86.38700103759766,86.16799926757812,-0.47772476959228516,-55.300538721603274,0,0.9942106008529663,0.95
1779606988820,long,86.38700103759766,86.13200378417969,-0.5136482620239258,-59.45897598648829,0,0.9933957457542419,0.95
1779607009587,long,86.36199951171875,86.125,-0.49561151123046876,-57.38768370725571,0,0.9944770932197571,0.95
1779607023345,long,86.34600067138672,86.11900329589844,-0.48558138275146484,-56.236696427837735,0,0.995118260383606,0.95
1779607025980,long,86.34600067138672,86.11900329589844,-0.48558138275146484,-56.236696427837735,0,0.9940013289451599,0.95
1779607027711,long,86.34600067138672,86.11900329589844,-0.48558138275146484,-56.236696427837735,0,0.9925532937049866,0.95
1779607048256,long,86.3239974975586,86.11100006103516,-0.47154343414306643,-54.62483756691209,0,0.9941375255584717,0.95
1779607053918,long,86.3239974975586,86.10399627685547,-0.47853321075439453,-55.43455176156878,0,0.9913619160652161,0.95
1779607068473,long,86.29100036621094,86.11100006103516,-0.43851330566406255,-50.817965234271604,0,0.992699921131134,0.95
1779607068537,long,86.29100036621094,86.12999725341797,-0.41955410766601564,-48.6208417894644,0,0.992620050907135,0.95
1779607069056,long,86.29100036621094,86.12999725341797,-0.41955410766601564,-48.6208417894644,0,0.9927986860275269,0.95
1779607077757,long,86.29000091552734,86.13999938964844,-0.40857152557373044,-47.348652362826726,0,0.9935135245323181,0.95
1779607085581,long,86.29000091552734,86.13999938964844,-0.40857152557373044,-47.348652362826726,0,0.9924976229667664,0.95
1779607095281,long,86.29100036621094,86.12799835205078,-0.4215490112304688,-48.85202505956058,0,0.9891976714134216,0.95
1779607100424,long,86.3010025024414,86.12200164794922,-0.4375458602905274,-50.699974230096515,0,0.9904329776763916,0.95
1779607100424,long,86.3010025024414,86.12100219726562,-0.43854331207275393,-50.81555246827496,0,0.9893963932991028,0.95
1779607110602,long,86.3010025024414,86.11799621582031,-0.4415432815551758,-51.1631694594376,0,0.9898950457572937,0.95
1779607136969,long,86.29000091552734,86.11799621582031,-0.4305306930541992,-49.89346256649859,0,0.9877654314041138,0.95
1779607150956,long,86.28900146484375,86.13899993896484,-0.4085685272216797,-47.34885330526632,0,0.98915034532547,0.95
1779607165651,long,86.29000091552734,86.13899993896484,-0.40956897735595704,-47.464245336710576,0,0.989296019077301,0.95
1779607176324,long,86.30899810791016,86.13899993896484,-0.42858516693115234,-49.657066624189305,0,0.9860157370567322,0.95
1779607181991,long,86.33000183105469,86.13899993896484,-0.4496098937988281,-52.080375797825376,0,0.9831138849258423,0.95
1779607214040,long,86.33000183105469,86.11799621582031,-0.4705716094970703,-54.50846745236555,0,0.9837554693222046,0.95
1779607216632,long,86.28399658203125,86.125,-0.41753057861328124,-48.390268781341135,0,0.9817274808883667,0.95
1779607221393,long,86.27200317382812,86.11100006103516,-0.4194971160888672,-48.624942119824084,0,0.9825881123542786,0.95
1779607231354,long,86.27200317382812,86.11100006103516,-0.4194971160888672,-48.624942119824084,0,0.9817951321601868,0.95
1779607239675,long,86.26200103759766,86.0979995727539,-0.42245946502685544,-48.973993177218865,0,0.9808579087257385,0.95
1779607240665,long,86.26200103759766,86.10600280761719,-0.4144722366333008,-48.04806654701313,0,0.9816687703132629,0.95
1779607247872,long,86.26200103759766,86.09200286865234,-0.4284441757202148,-49.66777614322622,0,0.9783352017402649,0.95
1779607254465,long,86.24099731445312,86.09200286865234,-0.40741944885253906,-47.24196861580816,0,0.9735214114189148,0.95
1779607262216,long,86.27999877929688,86.11399841308594,-0.4245083618164063,-49.20124800908878,0,0.9793887734413147,0.95
1779607268892,long,86.27999877929688,86.11399841308594,-0.4245083618164063,-49.20124800908878,0,0.9764007329940796,0.95
1779607270512,long,86.2699966430664,86.12000274658203,-0.40850389862060543,-47.351792571726875,0,0.9728150963783264,0.95
1779607282238,long,86.29000091552734,86.12100219726562,-0.42753072357177735,-49.54580125573342,0,0.9683489203453064,0.95
1779607292608,long,86.2699966430664,86.12200164794922,-0.40650899505615234,-47.1205530166001,0,0.9717568159103394,0.95
1779607301990,long,86.25700378417969,86.07599639892578,-0.43941638183593745,-50.94269016523971,0,0.9763472676277161,0.95
1779607301990,long,86.25700378417969,86.07599639892578,-0.43941638183593745,-50.94269016523971,0,0.9672794342041016,0.95
1779607326875,long,86.2490005493164,86.07599639892578,-0.43140514373779293,-50.01856728659938,0,0.9665908217430115,0.95
1779607338890,long,86.2490005493164,86.10600280761719,-0.4014587478637695,-46.5464811542041,0,0.9670732617378235,0.95
1779607348709,long,86.2490005493164,86.10600280761719,-0.4014587478637695,-46.5464811542041,0,0.964313805103302,0.95
1779607360557,long,86.26899719238281,86.10600280761719,-0.4214753875732422,-48.85595072275359,0,0.9640678763389587,0.95
1779607363290,long,86.27899932861328,86.10600280761719,-0.4314875259399414,-50.01072442860893,0,0.9598628282546997,0.95
1779607364511,long,86.27899932861328,86.10600280761719,-0.4314875259399414,-50.01072442860893,0,0.9644574522972107,0.95
1779607371952,long,86.27899932861328,86.10600280761719,-0.4314875259399414,-50.01072442860893,0,0.9563981294631958,0.95
1779607379838,long,86.2509994506836,86.10600280761719,-0.4034596481323242,-46.77738816963083,0,0.9546984434127808,0.95
1779607390353,long,86.2770004272461,86.10600280761719,-0.4294866256713867,-49.77996726179133,0,0.9541639685630798,0.95
1779607402329,long,86.27899932861328,86.10600280761719,-0.4314875259399414,-50.01072442860893,0,0.9539326429367065,0.95
1779611891378,long,86.48999786376953,86.60900115966797,-0.14070470428466797,-16.26832093420699,0,0.9524993300437927,0.95
1779611893557,long,86.49199676513672,86.60900115966797,-0.14270560455322265,-16.499284314215828,0,0.9552415013313293,0.95
1779611900918,long,86.50499725341797,86.62200164794922,-0.14274460601806643,-16.501313282502455,0,0.9568739533424377,0.95
1779611902980,long,86.51799774169922,86.62200164794922,-0.15575809478759767,-18.00297034758199,0,0.9568232297897339,0.95
1779611906981,long,86.52100372314453,86.60700225830078,-0.1737364730834961,-20.08026555487373,0,0.9563785791397095,0.95
1779611913154,long,86.51899719238281,86.60700225830078,-0.17172793579101564,-19.848581394114294,0,0.9573357701301575,0.95
1779611914302,long,86.51899719238281,86.59600067138672,-0.18270751953125,-21.117618726553584,0,0.9554906487464905,0.95
1779611922658,long,86.51899719238281,86.59300231933594,-0.1856998748779297,-21.463479802592857,0,0.9687163829803467,0.95
1779611930219,long,86.51899719238281,86.59300231933594,-0.1856998748779297,-21.463479802592857,0,0.9642812013626099,0.95
1779611935548,long,86.52999877929688,86.59300231933594,-0.19671246337890624,-22.733441136482668,0,0.9745845794677734,0.95
1779611939037,long,86.52300262451172,86.5999984741211,-0.1827271499633789,-21.118909933855306,0,0.972617506980896,0.95
1779611947808,long,86.53199768066406,86.5999984741211,-0.19173120117187503,-22.157260471373373,0,0.96943598985672,0.95
1779611960126,long,86.52999877929688,86.5989990234375,-0.19072775268554687,-22.0418069312605,0,0.9655522704124451,0.95
1779611961822,long,86.50199890136719,86.5989990234375,-0.1626998748779297,-18.808799443287565,0,0.964535653591156,0.95
1779611971427,long,86.48799896240234,86.62999725341797,-0.11774970245361328,-13.614571254539129,0,0.9754613041877747,0.95
1779611971649,long,86.48400115966797,86.62999725341797,-0.1137479019165039,-13.15247911651323,0,0.9698486328125,0.95
1779611974515,long,86.48899841308594,86.62899780273438,-0.1197476043701172,-13.845414626977478,0,0.9668681621551514,0.95
1779611974515,long,86.48899841308594,86.62899780273438,-0.1197476043701172,-13.845414626977478,0,0.9639764428138733,0.95
1779612005169,long,86.48899841308594,86.62899780273438,-0.1197476043701172,-13.845414626977478,0,0.971575915813446,0.95
1779612018763,long,86.51100158691406,86.62899780273438,-0.14177278137207033,-16.38783261914232,0,0.9557614326477051,0.95
1779612024733,long,86.51100158691406,86.62899780273438,-0.14177278137207033,-16.38783261914232,0,0.9549924731254578,0.95
1779612038403,long,86.46800231933594,86.62899780273438,-0.09873051452636719,-11.418156066766112,0,0.9537420868873596,0.95
1779612039298,long,86.47899627685547,86.62899780273438,-0.10973546600341798,-12.689262217164133,0,0.9592611193656921,0.95
1779612048676,long,86.46499633789062,86.66999816894531,-0.05480316162109375,-6.3381904750139855,0,0.9563680291175842,0.95
1779612054771,long,86.45899963378906,86.66999816894531,-0.048800460815429686,-5.644347149762529,0,0.9620245695114136,0.95
1779612067677,long,86.45899963378906,86.66100311279297,-0.05777752685546875,-6.682650400790515,0,0.9723008275032043,0.95
1779612081549,long,86.45899963378906,86.64099884033203,-0.07774179077148438,-8.991752287300592,0,0.9723319411277771,0.95
1779612093558,long,86.45899963378906,86.59700012207031,-0.1216525115966797,-14.070543507553683,0,0.9740397930145264,0.95
1779612111806,long,86.45899963378906,86.59700012207031,-0.1216525115966797,-14.070543507553683,0,0.9711228609085083,0.95
1779612115505,long,86.48500061035156,86.59700012207031,-0.1476794891357422,-17.07573429999677,0,0.9726321697235107,0.95
1779612117813,long,86.47899627685547,86.59300231933594,-0.1456589584350586,-16.84327579019804,0,0.9792367219924927,0.95
1779612123345,long,86.47899627685547,86.58000183105469,-0.15863344573974608,-18.34358081954305,0,0.9799108505249023,0.95
1779612127352,long,86.47899627685547,86.58000183105469,-0.15863344573974608,-18.34358081954305,0,0.9760101437568665,0.95
1779612133338,long,86.47899627685547,86.58000183105469,-0.15863344573974608,-18.34358081954305,0,0.9779938459396362,0.95
1779612151960,long,86.47899627685547,86.61000061035156,-0.12869466400146484,-14.881609355115472,0,0.9834082126617432,0.95
1779612159672,long,86.47899627685547,86.61000061035156,-0.12869466400146484,-14.881609355115472,0,0.9737641215324402,0.95
1779612182903,long,86.47899627685547,86.61000061035156,-0.12869466400146484,-14.881609355115472,0,0.9756075143814087,0.95
1779612199712,long,86.47899627685547,86.572998046875,-0.16562322235107424,-19.15184374028174,0,0.9724844694137573,0.95
1779612215710,long,86.48500061035156,86.56700134277344,-0.17761827087402343,-20.53746541255894,0,0.9753469228744507,0.95
1779612223546,long,86.48500061035156,86.56300354003906,-0.18160807800292972,-20.99879478768168,0,0.9683051705360413,0.95
1779612241550,long,86.48500061035156,86.56300354003906,-0.18160807800292972,-20.99879478768168,0,0.9685074090957642,0.95
1779612246124,long,86.46399688720703,86.58999633789062,-0.13364453887939454,-15.456669098206842,0,0.9723976254463196,0.95
1779612253490,long,86.45600128173828,86.5989990234375,-0.11665625762939452,-13.493135918840524,0,0.9764432311058044,0.95
1779612256038,long,86.46199798583984,86.5989990234375,-0.12265895843505858,-14.18645894062578,0,0.9746923446655273,0.95
1779612259997,long,86.46199798583984,86.5989990234375,-0.12265895843505858,-14.18645894062578,0,0.9745217561721802,0.95
1779612266128,long,86.46199798583984,86.62000274658203,-0.1016972427368164,-11.762074102598426,0,0.974719226360321,0.95
1779612274116,long,86.43399810791016,86.62000274658203,-0.07366936492919923,-8.523193019166523,0,0.9819695949554443,0.95
1779612279669,long,86.43599700927734,86.62000274658203,-0.07567026519775391,-8.754485146926932,0,0.9842482209205627,0.95
1779612281041,long,86.43599700927734,86.62000274658203,-0.07567026519775391,-8.754485146926932,0,0.9787363409996033,0.95
1779612300465,long,86.43599700927734,86.60700225830078,-0.08864475250244142,-10.255536532184271,0,0.9831847548484802,0.95
1779612308357,long,86.41799926757812,86.60700225830078,-0.07062901306152344,-8.17295166054853,0,0.9855301380157471,0.95
1779612316489,long,86.41799926757812,86.60700225830078,-0.07062901306152344,-8.17295166054853,0,0.9830377101898193,0.95
1779612318320,long,86.41799926757812,86.60700225830078,-0.07062901306152344,-8.17295166054853,0,0.9829972982406616,0.95
1779612335529,long,86.43499755859375,86.62899780273438,-0.06569274902343751,-7.60024884352022,0,0.9810020923614502,0.95
1779612336034,long,86.43499755859375,86.62899780273438,-0.06569274902343751,-7.60024884352022,0,0.9810627102851868,0.95
1779612336034,long,86.43499755859375,86.63800048828125,-0.056708068847656265,-6.560776357888391,0,0.976534366607666,0.95
1779612346081,long,86.43699645996094,86.63700103759766,-0.05970642089843749,-6.907507588616236,0,0.9769310355186462,0.95
1779612355186,long,86.45099639892578,86.66000366210938,-0.050763740539550795,-5.871967085874047,0,0.9772517681121826,0.95
1779612358841,long,86.45500183105469,86.66000366210938,-0.05477317810058595,-6.335455085365736,0,0.9821383953094482,0.95
1779612361810,long,86.45999908447266,86.68000030517578,-0.03981877899169922,-4.605456790809783,0,0.9794632196426392,0.95
1779612375941,long,86.45999908447266,86.69000244140625,-0.029836647033691405,-3.4509191938043595,0,0.9809962511062622,0.95
1779612386021,long,86.45999908447266,86.69000244140625,-0.029836647033691405,-3.4509191938043595,0,0.9786611795425415,0.95
1779612401330,long,86.45999908447266,86.68099975585938,-0.03882132720947268,-4.490091096524727,0,0.9839604496955872,0.95
1779612410421,long,86.47000122070312,86.69000244140625,-0.039848785400390635,-4.608394222024113,0,0.9812172651290894,0.95
