ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779623880363,short,86.68099975585938,86.45999908447266,-0.038600326538085955,-4.453147361798476,0,0.026418237015604973,0.95
1779623880363,short,86.68099975585938,86.46900177001953,-0.04762101745605471,-5.493824204863959,0,0.022117841988801956,0.95
1779623892000,short,86.68099975585938,86.44499969482422,-0.023570938110351575,-2.719273909708021,0,0.0330982506275177,0.95
1779623901295,short,86.68099975585938,86.44499969482422,-0.023570938110351575,-2.719273909708021,0,0.02367265895009041,0.95
1779623905408,short,86.68099975585938,86.4469985961914,-0.02557383728027346,-2.9503394460496803,0,0.035960447043180466,0.95
1779623912412,short,86.68099975585938,86.4800033569336,-0.05864460754394532,-6.765566584271096,0,0.031899407505989075,0.95
1779623915994,short,86.69400024414062,86.47799682617188,-0.04364657592773441,-5.034555540731822,0,0.016118384897708893,0.95
1779623922377,short,86.69400024414062,86.49099731445312,-0.05667306518554689,-6.537138097901677,0,0.027315692976117134,0.95
1779623928642,short,86.69599914550781,86.49099731445312,-0.05467616271972657,-6.306653508653823,0,0.025605661794543266,0.95
1779623931291,short,86.6500015258789,86.49099731445312,-0.10062778472900392,-11.613131327983925,0,0.027449779212474823,0.95
1779623961835,short,86.7030029296875,86.4520034790039,-0.008607559204101556,-0.9927636775259013,0,0.0227613877505064,0.95
1779623967500,short,86.71199798583984,86.43800354003906,0.014406440734863274,1.6614126152664432,1,0.04597483575344086,0.95
1779623976456,short,86.72599792480469,86.42900085449219,0.03741307067871094,4.313939484576441,1,0.02946605533361435,0.95
1779623988767,short,86.72599792480469,86.4209976196289,0.04543231201171877,5.2386035443617045,1,0.02695317380130291,0.95
1779623993602,short,86.72599792480469,86.4209976196289,0.04543231201171877,5.2386035443617045,1,0.04477422311902046,0.95
1779624000033,short,86.72599792480469,86.42900085449219,0.03741307067871094,4.313939484576441,1,0.03573828190565109,0.95
1779624003599,short,86.74400329589844,86.41100311279297,0.07343417358398438,8.465619615627839,1,0.04670914635062218,0.95
1779624004766,short,86.74400329589844,86.40599822998047,0.07844906616210937,9.043745179076685,1,0.04775897040963173,0.95
1779624021569,short,86.74400329589844,86.39900207519531,0.08545921325683595,9.851887163348934,1,0.027737807482481003,0.95
1779624023872,short,86.75700378417969,86.38600158691406,0.11147319030761715,12.848898122959902,1,0.033161379396915436,0.95
1779624031015,short,86.75700378417969,86.38600158691406,0.11147319030761715,12.848898122959902,1,0.027236217632889748,0.95
1779624036817,short,86.75700378417969,86.3759994506836,0.12149533081054684,14.004094829367741,1,0.019189195707440376,0.95
1779624045928,short,86.71199798583984,86.3759994506836,0.07653453826904297,8.826291637466493,1,0.035042718052864075,0.95
1779624047765,short,86.70600128173828,86.3759994506836,0.07054383087158203,8.135980189232844,1,0.024578100070357323,0.95
1779624055397,short,86.70600128173828,86.40899658203125,0.03748070526123046,4.322734840399624,1,0.027255401015281677,0.95
1779624062926,short,86.66699981689453,86.43399810791016,-0.02653328704833985,-3.0615213523484113,0,0.02723119594156742,0.95
1779624067811,short,86.66699981689453,86.43399810791016,-0.02653328704833985,-3.0615213523484113,0,0.006914363242685795,0.95
1779624071589,short,86.66699981689453,86.43399810791016,-0.02653328704833985,-3.0615213523484113,0,0.01388199720531702,0.95
1779624077515,short,86.66699981689453,86.43399810791016,-0.02653328704833985,-3.0615213523484113,0,0.008672180585563183,0.95
1779624081030,short,86.625,86.447998046875,-0.08251904296875001,-9.526007846320347,0,0.007957382127642632,0.95
1779624081030,short,86.625,86.447998046875,-0.08251904296875001,-9.526007846320347,0,0.01219139900058508,0.95
1779624089758,short,86.625,86.41100311279297,-0.0454501190185547,-5.24676698626894,0,0.0093464320525527,0.95
1779624089758,short,86.625,86.41100311279297,-0.0454501190185547,-5.24676698626894,0,0.009579673409461975,0.95
1779624097460,short,86.625,86.40299987792969,-0.0374308776855469,-4.321024841044375,0,0.0105014368891716,0.95
1779624110038,short,86.625,86.40299987792969,-0.0374308776855469,-4.321024841044375,0,0.005089978221803904,0.95
1779624114530,short,86.625,86.40299987792969,-0.0374308776855469,-4.321024841044375,0,0.00808553397655487,0.95
1779624121619,short,86.625,86.40299987792969,-0.0374308776855469,-4.321024841044375,0,0.005006089806556702,0.95
1779624121619,short,86.625,86.43699645996094,-0.07149545288085937,-8.25344333400974,0,0.007243461441248655,0.95
1779624142243,short,86.625,86.43699645996094,-0.07149545288085937,-8.25344333400974,0,0.01288210041821003,0.95
1779624146984,short,86.625,86.43699645996094,-0.07149545288085937,-8.25344333400974,0,0.011960708536207676,0.95
1779624151187,short,86.625,86.43699645996094,-0.07149545288085937,-8.25344333400974,0,0.011187927797436714,0.95
1779624164656,short,86.625,86.45099639892578,-0.08552339172363282,-9.872830213406386,0,0.013527458533644676,0.95
1779624194924,short,86.625,86.45800018310547,-0.0925411834716797,-10.682964902935607,0,0.005216031800955534,0.95
1779624205310,short,86.625,86.45800018310547,-0.0925411834716797,-10.682964902935607,0,0.013684798032045364,0.95
1779624213227,short,86.61900329589844,86.45800018310547,-0.09853189086914063,-11.375320324634385,0,0.006990132387727499,0.95
1779624214443,short,86.61900329589844,86.45800018310547,-0.09853189086914063,-11.375320324634385,0,0.013579237274825573,0.95
1779624215605,short,86.61900329589844,86.45999908447266,-0.10053479003906252,-11.606551243221592,0,0.03201830014586449,0.95
1779624223353,short,86.61900329589844,86.45999908447266,-0.10053479003906252,-11.606551243221592,0,0.027534756809473038,0.95
1779624224451,short,86.61900329589844,86.46299743652344,-0.10353913879394533,-11.9533976211024,0,0.03133198991417885,0.95
1779624224451,short,86.61900329589844,86.46900177001953,-0.10955548095703127,-12.647972937621981,0,0.03353025019168854,0.95
1779624231518,short,86.58399963378906,86.47899627685547,-0.15453863525390626,-17.84840569938261,0,0.01973385363817215,0.95
1779624237828,short,86.58699798583984,86.48799896240234,-0.16056397247314452,-18.543658540905025,0,0.024822810664772987,0.95
1779624250448,short,86.58699798583984,86.47200012207031,-0.14453313446044924,-16.69224454277601,0,0.0325341522693634,0.95
1779624260474,short,86.58699798583984,86.46800231933594,-0.14052733612060547,-16.22961176498888,0,0.04787478595972061,0.95
1779624263147,short,86.58699798583984,86.46800231933594,-0.14052733612060547,-16.22961176498888,0,0.0421939454972744,0.95
1779624302401,short,86.58699798583984,86.46800231933594,-0.14052733612060547,-16.22961176498888,0,0.04370097443461418,0.95
1779624307672,short,86.61000061035156,86.45600128173828,-0.10552267456054687,-12.183659371540852,0,0.03225291892886162,0.95
1779624310326,short,86.61000061035156,86.45600128173828,-0.10552267456054687,-12.183659371540852,0,0.01432069856673479,0.95
1779624322598,short,86.61000061035156,86.45500183105469,-0.10452122497558594,-12.068031894586277,0,0.03837290778756142,0.95
1779624322598,short,86.61000061035156,86.45700073242188,-0.10652412414550783,-12.29928684849543,0,0.024968905374407768,0.95
1779624338057,short,86.62999725341797,86.44999694824219,-0.0795296859741211,-9.180386528406968,0,0.02319270186126232,0.95
1779624345169,short,86.62999725341797,86.4469985961914,-0.07652533721923829,-8.833584167777289,0,0.041191957890987396,0.95
1779624353894,short,86.56600189208984,86.43399810791016,-0.12743021392822268,-14.720584426097528,0,0.04143587127327919,0.95
1779624358103,short,86.56600189208984,86.43399810791016,-0.12743021392822268,-14.720584426097528,0,0.04961657151579857,0.95
1779624358103,short,86.56600189208984,86.43399810791016,-0.12743021392822268,-14.720584426097528,0,0.045608364045619965,0.95
1779624497081,short,86.59400177001953,86.40299987792969,-0.06839810943603518,-7.898712155339596,0,0.04629386588931084,0.95
1779624630093,short,86.55000305175781,86.43000030517578,-0.13940725708007812,-16.107134854369804,0,0.04129679873585701,0.95
1779624641244,short,86.54299926757812,86.43000030517578,-0.14640403747558595,-16.91691283114956,0,0.032282955944538116,0.95
1779624652733,short,86.53600311279297,86.43000030517578,-0.15339319610595703,-17.725939561366253,0,0.02488609403371811,0.95
1779624653052,short,86.53600311279297,86.44000244140625,-0.1634153366088867,-18.884086476225104,0,0.045236315578222275,0.95
1779624665687,short,86.53199768066406,86.43900299072266,-0.16641531372070312,-19.2316505086175,0,0.044670503586530685,0.95
1779624677355,short,86.51899719238281,86.43900299072266,-0.17940280151367188,-20.735654288127442,0,0.021146249026060104,0.95
1779624680475,short,86.51899719238281,86.43900299072266,-0.17940280151367188,-20.735654288127442,0,0.03590923547744751,0.95
1779624696538,short,86.51899719238281,86.43900299072266,-0.17940280151367188,-20.735654288127442,0,0.04675087705254555,0.95
1779624696538,short,86.51899719238281,86.427001953125,-0.16737776184082032,-19.345781536122146,0,0.03396180272102356,0.95
1779624705678,short,86.51899719238281,86.4209976196289,-0.16136141967773437,-18.650403369670673,0,0.04790482670068741,0.95
1779625009326,short,86.44999694824219,86.51499938964844,-0.32448243713378905,-37.53411782397834,0,0.03444117680191994,0.95
1779625013014,short,86.44999694824219,86.51499938964844,-0.32448243713378905,-37.53411782397834,0,0.031214876100420952,0.95
1779625015035,short,86.44999694824219,86.5270004272461,-0.3365074768066406,-38.9250999057997,0,0.02396201901137829,0.95
1779625022787,short,86.44999694824219,86.48999786376953,-0.299430908203125,-34.636312177361326,0,0.043462999165058136,0.95
1779625029532,short,86.44999694824219,86.48999786376953,-0.299430908203125,-34.636312177361326,0,0.02677997387945652,0.95
1779625067376,short,86.427001953125,86.4739990234375,-0.3063720703125,-35.448651855199785,0,0.042919132858514786,0.95
1779625080401,short,86.44000244140625,86.47000122070312,-0.2893787841796875,-33.47741508635938,0,0.01821940578520298,0.95
1779625080707,short,86.44000244140625,86.47000122070312,-0.2893787841796875,-33.47741508635938,0,0.00947950966656208,0.95
1779625083905,short,86.44000244140625,86.4520034790039,-0.2713450469970703,-31.391142912218537,0,0.009531808085739613,0.95
1779625083905,short,86.44000244140625,86.4520034790039,-0.2713450469970703,-31.391142912218537,0,0.008635217323899269,0.95
1779625088858,short,86.44000244140625,86.43699645996094,-0.2563080139160156,-29.6515509806649,0,0.017670046538114548,0.95
1779625097982,short,86.44000244140625,86.44100189208984,-0.2603214569091797,-30.11585487698705,0,0.01282880175858736,0.95
1779625099923,short,86.43699645996094,86.44100189208984,-0.26332443237304687,-30.464320043214727,0,0.014851205050945282,0.95
1779625099923,short,86.43699645996094,86.44100189208984,-0.26332443237304687,-30.464320043214727,0,0.024680497124791145,0.95
1779625131090,short,86.43900299072266,86.4260025024414,-0.24629051971435548,-28.4929847861375,0,0.032924991101026535,0.95
1779625133946,short,86.43900299072266,86.45800018310547,-0.2783521957397461,-32.20215251321457,0,0.047372013330459595,0.95
1779625183013,short,86.41799926757812,86.43800354003906,-0.27929827880859376,-32.31945673074377,0,0.043366577476263046,0.95
1779625189287,short,86.39099884033203,86.40899658203125,-0.2772067337036133,-32.08745557114662,0,0.0467241071164608,0.95
1779625193183,short,86.39099884033203,86.40899658203125,-0.2772067337036133,-32.08745557114662,0,0.04879876226186752,0.95
1779625243422,short,86.35900115966797,86.3949966430664,-0.29514447784423825,-34.176458027640884,0,0.040625788271427155,0.95
1779625245131,short,86.35900115966797,86.3949966430664,-0.29514447784423825,-34.176458027640884,0,0.03939615935087204,0.95
1779625247765,short,86.40399932861328,86.3489990234375,-0.20410169219970703,-23.621787623911214,0,0.031387750059366226,0.95
1779625248597,short,86.40399932861328,86.3489990234375,-0.20410169219970703,-23.621787623911214,0,0.036059603095054626,0.95
1779625251182,short,86.37100219726562,86.35399627685547,-0.24207307434082032,-28.027123476921282,0,0.03861892223358154,0.95
1779625262145,short,86.37100219726562,86.35399627685547,-0.24207307434082032,-28.027123476921282,0,0.0390324741601944,0.95
1779625266197,short,86.37100219726562,86.3239974975586,-0.21201429748535155,-24.546930346035,0,0.028815314173698425,0.95
1779625270355,short,86.37100219726562,86.3239974975586,-0.21201429748535155,-24.546930346035,0,0.026000332087278366,0.95
1779625275576,short,86.3740005493164,86.3239974975586,-0.2090189437866211,-24.19928942243203,0,0.019037729129195213,0.95
1779625285501,short,86.36699676513672,86.3239974975586,-0.2160157241821289,-25.01137382020521,0,0.020128777250647545,0.95
1779625290721,short,86.36699676513672,86.27300262451172,-0.16491886138916018,-19.095125171207997,0,0.013768402859568596,0.95
1779625298696,short,86.36399841308594,86.27300262451172,-0.16791421508789062,-19.442617082727395,0,0.02068965695798397,0.95
1779625300645,short,86.36399841308594,86.23999786376953,-0.13484344482421873,-15.613386052282076,0,0.025964125990867615,0.95
1779625303411,short,86.36399841308594,86.23999786376953,-0.13484344482421873,-15.613386052282076,0,0.026166697964072227,0.95
1779625313457,short,86.36399841308594,86.2760009765625,-0.17091856384277343,-19.790487585493228,0,0.0319628044962883,0.95
1779625326383,short,86.3489990234375,86.2760009765625,-0.1859029541015625,-21.529254097213485,0,0.022388841956853867,0.95
1779625331270,short,86.34600067138672,86.23999786376953,-0.15282318878173828,-17.698930766156575,0,0.016017111018300056,0.95
1779625339130,short,86.34600067138672,86.23999786376953,-0.15282318878173828,-17.698930766156575,0,0.02718760259449482,0.95
1779625346219,short,86.35600280761719,86.23999786376953,-0.1428310546875,-16.539794576376725,0,0.0192414540797472,0.95
1779625355865,short,86.35800170898438,86.23999786376953,-0.14083415222167966,-16.308176362889114,0,0.017888143658638,0.95
1779625363946,short,86.35800170898438,86.2760009765625,-0.17690927124023437,-20.4855679542466,0,0.024390622973442078,0.95
1779625368714,short,86.35800170898438,86.2760009765625,-0.17690927124023437,-20.4855679542466,0,0.03301358222961426,0.95
1779625373140,short,86.35800170898438,86.25199890136719,-0.15285919189453123,-17.700640226674945,0,0.03819717839360237,0.95
1779625382619,short,86.35800170898438,86.23400115966797,-0.13482545471191404,-15.61238704506606,0,0.016826611012220383,0.95
1779625391271,short,86.35800170898438,86.23400115966797,-0.13482545471191404,-15.61238704506606,0,0.01516006700694561,0.95
1779625404274,short,86.35800170898438,86.23400115966797,-0.13482545471191404,-15.61238704506606,0,0.01918606273829937,0.95
1779625415639,short,86.35800170898438,86.21199798583984,-0.1127782745361328,-13.059389090102089,0,0.0108488779515028,0.95
1779625418703,short,86.35800170898438,86.26899719238281,-0.16989147949218752,-19.672928521979987,0,0.010850402526557446,0.95
1779625439870,short,86.35800170898438,86.27899932861328,-0.17991361999511718,-20.83346261315813,0,0.01820804737508297,0.95
1779625448458,short,86.35800170898438,86.27999877929688,-0.18091506958007814,-20.949427499461972,0,0.018201954662799835,0.95
1779625458139,short,86.35800170898438,86.30000305175781,-0.2009593505859375,-23.27049568181826,0,0.020796269178390503,0.95
1779625471118,short,86.35800170898438,86.30000305175781,-0.2009593505859375,-23.27049568181826,0,0.014164594002068043,0.95
1779625477441,short,86.35800170898438,86.30000305175781,-0.2009593505859375,-23.27049568181826,0,0.01741402968764305,0.95
1779625493393,short,86.35800170898438,86.30000305175781,-0.2009593505859375,-23.27049568181826,0,0.022251831367611885,0.95
